timestamp, mouseX, mouseY, flowerX, flowerY
2025-09-23T14:43:01.530, 91.61, 228.73, 91.22, 223.03
2025-09-23T14:43:01.547, 91.32, 227.59, 91.28, 221.57
2025-09-23T14:43:01.565, 91.00, 226.07, 91.35, 220.11
2025-09-23T14:43:01.580, 91.00, 224.92, 91.43, 218.64
2025-09-23T14:43:01.597, 90.71, 223.77, 91.52, 217.18
2025-09-23T14:43:01.614, 90.42, 222.63, 91.63, 215.72
2025-09-23T14:43:01.630, 90.42, 221.11, 91.74, 214.26
2025-09-23T14:43:01.647, 90.11, 219.23, 91.87, 212.80
2025-09-23T14:43:01.664, 89.76, 216.92, 92.01, 211.34
2025-09-23T14:43:01.680, 89.76, 214.18, 92.17, 209.88
2025-09-23T14:43:01.697, 89.76, 211.45, 92.33, 208.42
2025-09-23T14:43:01.713, 89.45, 209.14, 92.50, 207.01
2025-09-23T14:43:01.730, 89.45, 207.26, 92.70, 205.51
2025-09-23T14:43:01.747, 89.45, 205.74, 92.90, 204.06
2025-09-23T14:43:01.764, 89.16, 204.23, 93.11, 202.62
2025-09-23T14:43:01.780, 89.16, 203.08, 93.34, 201.16
2025-09-23T14:43:01.797, 89.16, 201.56, 93.58, 199.71
2025-09-23T14:43:01.814, 89.16, 199.68, 93.83, 198.28
2025-09-23T14:43:01.830, 89.16, 197.80, 94.09, 196.83
2025-09-23T14:43:01.847, 89.16, 196.28, 94.37, 195.39
2025-09-23T14:43:01.864, 89.16, 195.13, 94.65, 193.96
2025-09-23T14:43:01.880, 89.16, 193.04, 94.95, 192.52
2025-09-23T14:43:01.897, 89.16, 191.16, 95.26, 191.09
2025-09-23T14:43:01.913, 89.16, 189.64, 95.58, 189.66
2025-09-23T14:43:01.930, 89.16, 188.13, 95.91, 188.23
2025-09-23T14:43:01.947, 89.16, 186.98, 96.26, 186.81
2025-09-23T14:43:01.964, 89.16, 186.14, 96.62, 185.39
2025-09-23T14:43:01.981, 89.16, 185.00, 96.99, 183.97
2025-09-23T14:43:01.997, 89.16, 184.16, 97.37, 182.55
2025-09-23T14:43:02.014, 89.16, 183.01, 97.76, 181.14
2025-09-23T14:43:02.030, 89.44, 181.86, 98.17, 179.73
2025-09-23T14:43:02.047, 89.73, 181.29, 98.57, 178.37
2025-09-23T14:43:02.063, 90.30, 179.57, 99.01, 176.93
2025-09-23T14:43:02.080, 90.58, 178.42, 99.45, 175.53
2025-09-23T14:43:02.097, 91.18, 176.90, 99.90, 174.13
2025-09-23T14:43:02.114, 92.12, 175.02, 100.36, 172.74
2025-09-23T14:43:02.131, 93.37, 173.14, 100.84, 171.35
2025-09-23T14:43:02.146, 95.15, 170.29, 101.30, 170.04
2025-09-23T14:43:02.164, 97.28, 167.78, 101.82, 168.59
2025-09-23T14:43:02.180, 99.07, 164.93, 102.33, 167.22
2025-09-23T14:43:02.197, 101.20, 162.43, 102.85, 165.85
2025-09-23T14:43:02.213, 102.55, 159.69, 103.35, 164.56
2025-09-23T14:43:02.230, 104.29, 157.27, 103.93, 163.12
2025-09-23T14:43:02.247, 105.48, 155.75, 104.48, 161.76
2025-09-23T14:43:02.264, 106.39, 154.24, 105.05, 160.42
2025-09-23T14:43:02.280, 107.22, 153.40, 105.63, 159.06
2025-09-23T14:43:02.297, 108.07, 152.54, 106.21, 157.73
2025-09-23T14:43:02.314, 108.62, 151.70, 106.81, 156.39
2025-09-23T14:43:02.331, 109.47, 150.55, 107.42, 155.05
2025-09-23T14:43:02.347, 110.02, 149.72, 108.05, 153.72
2025-09-23T14:43:02.364, 110.56, 148.88, 108.68, 152.40
2025-09-23T14:43:02.380, 111.07, 148.36, 109.32, 151.09
2025-09-23T14:43:02.397, 111.59, 147.84, 109.98, 149.77
2025-09-23T14:43:02.413, 111.85, 147.84, 110.65, 148.47
2025-09-23T14:43:02.430, 112.09, 147.84, 111.32, 147.17
2025-09-23T14:43:02.447, 112.33, 147.84, 112.01, 145.87
2025-09-23T14:43:02.463, 112.33, 147.57, 112.70, 144.59
2025-09-23T14:43:02.480, 112.33, 147.57, 113.41, 143.30
2025-09-23T14:43:02.496, 112.33, 147.57, 114.13, 142.03
2025-09-23T14:43:02.513, 112.33, 147.57, 114.86, 140.76
2025-09-23T14:43:02.530, 112.33, 147.57, 115.60, 139.49
2025-09-23T14:43:02.546, 112.33, 147.34, 116.35, 138.24
2025-09-23T14:43:02.564, 112.57, 146.83, 117.12, 136.98
2025-09-23T14:43:02.580, 113.09, 146.31, 117.89, 135.74
2025-09-23T14:43:02.597, 113.63, 145.47, 118.67, 134.49
2025-09-23T14:43:02.614, 114.54, 143.96, 119.46, 133.27
2025-09-23T14:43:02.630, 116.10, 142.39, 120.27, 132.04
2025-09-23T14:43:02.647, 117.66, 140.82, 121.08, 130.82
2025-09-23T14:43:02.663, 118.80, 139.95, 121.90, 129.61
2025-09-23T14:43:02.680, 119.35, 139.12, 122.74, 128.40
2025-09-23T14:43:02.697, 119.86, 138.86, 123.58, 127.20
2025-09-23T14:43:02.713, 119.86, 138.86, 124.44, 126.00
2025-09-23T14:43:02.730, 119.86, 138.62, 125.30, 124.82
2025-09-23T14:43:02.746, 119.86, 138.62, 126.17, 123.65
2025-09-23T14:43:02.764, 120.10, 138.11, 127.05, 122.48
2025-09-23T14:43:02.780, 120.36, 137.59, 127.94, 121.32
2025-09-23T14:43:02.796, 120.36, 137.33, 128.85, 120.16
2025-09-23T14:43:02.813, 120.60, 137.08, 129.76, 119.01
2025-09-23T14:43:02.830, 120.60, 136.84, 130.68, 117.87
2025-09-23T14:43:02.847, 120.84, 136.57, 131.61, 116.74
2025-09-23T14:43:02.864, 120.84, 136.33, 132.55, 115.62
2025-09-23T14:43:02.880, 120.84, 136.07, 133.50, 114.50
